2.1420000E+000	6.5423153E-002
2.1489999E+000	6.2476318E-002
2.1559999E+000	5.8440324E-002
2.1630001E+000	5.3553406E-002
2.1700001E+000	4.8065200E-002
2.1770000E+000	4.2223565E-002
2.1840000E+000	3.6263350E-002
2.1910000E+000	3.0397298E-002
2.1980000E+000	2.4809239E-002
2.2049999E+000	1.9649556E-002
2.2119999E+000	1.5032771E-002
2.2190001E+000	1.1037145E-002
2.2260001E+000	7.7059469E-003
2.2330000E+000	5.0501595E-003
2.2400000E+000	3.0522689E-003
2.2470000E+000	1.6708237E-003
2.2539999E+000	8.4544887E-004
2.2609999E+000	5.0202030E-004
2.2679999E+000	5.5774418E-004
2.2750001E+000	9.2592370E-004
2.2820001E+000	1.5202400E-003
2.2890000E+000	2.2584219E-003
2.2960000E+000	3.0652229E-003
2.3030000E+000	3.8746698E-003
2.3099999E+000	4.6315826E-003
2.3169999E+000	5.2923989E-003
2.3239999E+000	5.8253659E-003
2.3310001E+000	6.2101800E-003
2.3380001E+000	6.4371671E-003
2.3450000E+000	6.5061105E-003
2.3520000E+000	6.4248233E-003
2.3590000E+000	6.2075718E-003
2.3659999E+000	5.8734394E-003
2.3729999E+000	5.4447134E-003
2.3800001E+000	4.9453671E-003
2.3870001E+000	4.3996875E-003
2.3940001E+000	3.8310944E-003
2.4010000E+000	3.2611690E-003
2.4080000E+000	2.7089168E-003
2.4150000E+000	2.1902509E-003
2.4219999E+000	1.7176982E-003
2.4289999E+000	1.3002994E-003
2.4360001E+000	9.4368786E-004
2.4430001E+000	6.5030879E-004
2.4500000E+000	4.1975500E-004
2.4570000E+000	2.4918234E-004
2.4640000E+000	1.3377593E-004
2.4710000E+000	6.7237866E-005
2.4779999E+000	4.2271178E-005
2.4849999E+000	5.1038343E-005
2.4920001E+000	8.5577230E-005
2.4990001E+000	1.3816191E-004
2.5060000E+000	2.0159996E-004
2.5130000E+000	2.6946224E-004
2.5200000E+000	3.3624462E-004
2.5270000E+000	3.9746452E-004
2.5339999E+000	4.4969772E-004
2.5409999E+000	4.9056218E-004
2.5480001E+000	5.1865820E-004
2.5550001E+000	5.3347385E-004
2.5620000E+000	5.3526496E-004
2.5690000E+000	5.2491948E-004
2.5760000E+000	5.0381408E-004
2.5829999E+000	4.7367130E-004
2.5899999E+000	4.3642306E-004
2.5969999E+000	3.9408618E-004
2.6040001E+000	3.4865350E-004
2.6110001E+000	3.0200306E-004
2.6180000E+000	2.5582704E-004
2.6250000E+000	2.1158005E-004
2.6320000E+000	1.7044686E-004
2.6389999E+000	1.3332740E-004
2.6459999E+000	1.0083730E-004
2.6530001E+000	7.3321549E-005
2.6600001E+000	5.0878465E-005
2.6670001E+000	3.3391389E-005
2.6740000E+000	2.0565356E-005
2.6810000E+000	1.1966317E-005
2.6880000E+000	7.0606966E-006
2.6949999E+000	5.2534201E-006
2.7019999E+000	5.9228955E-006
2.7090001E+000	8.4518233E-006
2.7160001E+000	1.2253064E-005
2.7230000E+000	1.6790163E-005
2.7300000E+000	2.1592417E-005
2.7370000E+000	2.6264643E-005
2.7440000E+000	3.0492052E-005
2.7509999E+000	3.4040771E-005
2.7579999E+000	3.6754642E-005
2.7650001E+000	3.8549086E-005
2.7720001E+000	3.9402730E-005
2.7790000E+000	3.9347560E-005
