5.3200001E-001	5.0556655E+003
5.3899997E-001	3.3570916E+003
5.4600000E-001	2.3663882E+003
5.5299997E-001	1.9802317E+003
5.6000000E-001	2.0791045E+003
5.6699997E-001	2.5377134E+003
5.7400000E-001	3.2337251E+003
5.8099997E-001	4.0545386E+003
5.8800000E-001	4.9020562E+003
5.9500003E-001	5.6955845E+003
6.0200000E-001	6.3731147E+003
6.0900003E-001	6.8912822E+003
6.1600000E-001	7.2243066E+003
6.2300003E-001	7.3622114E+003
6.3000000E-001	7.3085610E+003
6.3700002E-001	7.0779341E+003
6.4399999E-001	6.6933032E+003
6.5100002E-001	6.1834521E+003
6.5799999E-001	5.5805405E+003
6.6500002E-001	4.9178916E+003
6.7199999E-001	4.2280674E+003
6.7900002E-001	3.5412698E+003
6.8599999E-001	2.8840879E+003
6.9300002E-001	2.2786062E+003
6.9999999E-001	1.7418618E+003
7.0700002E-001	1.2856279E+003
7.1399999E-001	9.1649463E+002
7.2100002E-001	6.3620001E+002
7.2799999E-001	4.4216211E+002
7.3500001E-001	3.2815845E+002
7.4199998E-001	2.8509744E+002
7.4900001E-001	3.0183035E+002
7.5599998E-001	3.6595673E+002
7.6300001E-001	4.6458380E+002
7.6999998E-001	5.8500745E+002
7.7700001E-001	7.1529285E+002
7.8399998E-001	8.4473938E+002
7.9100001E-001	9.6422449E+002
7.9799998E-001	1.0664260E+003
8.0500001E-001	1.1459303E+003
8.1199998E-001	1.1992358E+003
8.1900001E-001	1.2246675E+003
8.2599998E-001	1.2222170E+003
8.3300000E-001	1.1933270E+003
8.3999997E-001	1.1406354E+003
8.4700000E-001	1.0676974E+003
8.5399997E-001	9.7870093E+002
8.6100000E-001	8.7818762E+002
8.6799997E-001	7.7079291E+002
8.7500000E-001	6.6101367E+002
8.8200003E-001	5.5301044E+002
8.8900000E-001	4.5044977E+002
8.9600003E-001	3.5638803E+002
9.0300000E-001	2.7319763E+002
9.1000003E-001	2.0253371E+002
9.1700000E-001	1.4533794E+002
9.2400002E-001	1.0187517E+002
9.3099999E-001	7.1796738E+001
9.3800002E-001	5.4224968E+001
9.4499999E-001	4.7852043E+001
9.5200002E-001	5.1047222E+001
9.5899999E-001	6.1966354E+001
9.6600002E-001	7.8658508E+001
9.7299999E-001	9.9165062E+001
9.8000002E-001	1.2160777E+002
9.8699999E-001	1.4426291E+002
9.9400002E-001	1.6562004E+002
1.0010000E+000	1.8442427E+002
1.0080000E+000	1.9970219E+002
1.0150000E+000	2.1077229E+002
1.0220000E+000	2.1724103E+002
1.0290000E+000	2.1898656E+002
1.0360000E+000	2.1613216E+002
1.0430000E+000	2.0901187E+002
1.0500000E+000	1.9813057E+002
1.0570000E+000	1.8412122E+002
1.0640000E+000	1.6770105E+002
1.0710000E+000	1.4962932E+002
1.0779999E+000	1.3066774E+002
1.0850000E+000	1.1154558E+002
1.0920000E+000	9.2929970E+001
1.0990000E+000	7.5402596E+001
1.1059999E+000	5.9442673E+001
1.1130000E+000	4.5416534E+001
1.1200000E+000	3.3573437E+001
1.1270000E+000	2.4047052E+001
1.1339999E+000	1.6861952E+001
1.1410000E+000	1.1944269E+001
1.1480000E+000	9.1355219E+000
1.1550000E+000	8.2086744E+000
1.1619999E+000	8.8854561E+000
1.1690000E+000	1.0854014E+001
1.1760000E+000	1.3786101E+001
1.1830000E+000	1.7353067E+001
1.1900001E+000	2.1240086E+001
1.1970000E+000	2.5158201E+001
1.2040000E+000	2.8853882E+001
1.2110000E+000	3.2115963E+001
1.2180001E+000	3.4779938E+001
1.2250000E+000	3.6729752E+001
1.2320000E+000	3.7897259E+001
1.2390000E+000	3.8259632E+001
1.2460001E+000	3.7835114E+001
1.2530000E+000	3.6677414E+001
1.2600000E+000	3.4869225E+001
1.2670000E+000	3.2515182E+001
1.2740000E+000	2.9734661E+001
1.2810000E+000	2.6654764E+001
1.2880000E+000	2.3403746E+001
1.2950000E+000	2.0105152E+001
1.3020000E+000	1.6872829E+001
1.3090000E+000	1.3806919E+001
1.3160000E+000	1.0990921E+001
1.3230000E+000	8.4898214E+000
1.3300000E+000	6.3492460E+000
1.3370000E+000	4.5955610E+000
1.3440000E+000	3.2368135E+000
1.3510000E+000	2.2643695E+000
1.3580000E+000	1.6550997E+000
1.3650000E+000	1.3739560E+000
1.3720000E+000	1.3767804E+000
1.3789999E+000	1.6131963E+000
1.3860000E+000	2.0294464E+000
1.3930000E+000	2.5710573E+000
1.4000000E+000	3.1852372E+000
1.4069999E+000	3.8229270E+000
1.4140000E+000	4.4404588E+000
1.4210000E+000	5.0007920E+000
1.4280000E+000	5.4743223E+000
1.4349999E+000	5.8392739E+000
1.4420000E+000	6.0817103E+000
1.4490000E+000	6.1952024E+000
1.4560000E+000	6.1802115E+000
1.4630001E+000	6.0432444E+000
1.4700000E+000	5.7958426E+000
1.4770000E+000	5.4534736E+000
1.4840000E+000	5.0343781E+000
1.4910001E+000	4.5584345E+000
1.4980000E+000	4.0460806E+000
1.5050000E+000	3.5173414E+000
1.5120000E+000	2.9909873E+000
1.5190001E+000	2.4838452E+000
1.5260000E+000	2.0102768E+000
1.5330000E+000	1.5818256E+000
1.5400000E+000	1.2070280E+000
1.5470001E+000	8.9137912E-001
1.5540000E+000	6.3743520E-001
1.5610000E+000	4.4503310E-001
1.5680000E+000	3.1160268E-001
1.5750000E+000	2.3254804E-001
1.5820000E+000	2.0167282E-001
1.5890000E+000	2.1162540E-001
1.5960000E+000	2.5434262E-001
1.6030000E+000	3.2147241E-001
1.6100000E+000	4.0475979E-001
1.6170000E+000	4.9638307E-001
1.6240000E+000	5.8923221E-001
1.6310000E+000	6.7712331E-001
1.6380000E+000	7.5494808E-001
1.6450000E+000	8.1875885E-001
1.6520000E+000	8.6579382E-001
1.6590000E+000	8.9444780E-001
1.6660000E+000	9.0419680E-001
1.6730000E+000	8.9548481E-001
1.6799999E+000	8.6958295E-001
1.6870000E+000	8.2842946E-001
1.6940000E+000	7.7446038E-001
1.7010000E+000	7.1043980E-001
1.7079999E+000	6.3929605E-001
1.7150000E+000	5.6397128E-001
1.7220000E+000	4.8728865E-001
1.7290000E+000	4.1184148E-001
1.7359999E+000	3.3990550E-001
1.7430000E+000	2.7337644E-001
1.7500000E+000	2.1373132E-001
1.7570000E+000	1.6201343E-001
1.7640001E+000	1.1883774E-001
1.7710000E+000	8.4414579E-002
1.7780000E+000	5.8588125E-002
1.7850000E+000	4.0886156E-002
1.7920001E+000	3.0577563E-002
1.7990000E+000	2.6734108E-002
1.8060000E+000	2.8293215E-002
1.8130000E+000	3.4118902E-002
1.8200001E+000	4.3058444E-002
1.8270000E+000	5.3992782E-002
1.8340000E+000	6.5879270E-002
1.8410000E+000	7.7785864E-002
1.8480000E+000	8.8916272E-002
1.8550000E+000	9.8626122E-002
1.8620000E+000	1.0643059E-001
1.8690000E+000	1.1200417E-001
1.8760000E+000	1.1517362E-001
1.8830000E+000	1.1590522E-001
1.8900000E+000	1.1428769E-001
1.8970000E+000	1.1051189E-001
1.9040000E+000	1.0484882E-001
1.9110000E+000	9.7626939E-002
1.9180000E+000	8.9209847E-002
1.9250000E+000	7.9975486E-002
1.9320000E+000	7.0297278E-002
1.9390000E+000	6.0527965E-002
1.9460000E+000	5.0986502E-002
1.9529999E+000	4.1948061E-002
1.9600000E+000	3.3637334E-002
1.9670000E+000	2.6224878E-002
1.9740000E+000	1.9826345E-002
1.9809999E+000	1.4504226E-002
1.9880000E+000	1.0271700E-002
1.9950000E+000	7.0981602E-003
2.0020001E+000	4.9159513E-003
2.0090001E+000	3.6278530E-003
2.0160000E+000	3.1149019E-003
2.0230000E+000	3.2441462E-003
2.0300000E+000	3.8760114E-003
2.0369999E+000	4.8710005E-003
2.0439999E+000	6.0955235E-003
2.0510001E+000	7.4267085E-003
2.0580001E+000	8.7561263E-003
2.0650001E+000	9.9923993E-003
2.0720000E+000	1.1062733E-002
2.0790000E+000	1.1913441E-002
2.0860000E+000	1.2509577E-002
2.0929999E+000	1.2833805E-002
2.0999999E+000	1.2884663E-002
2.1070001E+000	1.2674373E-002
2.1140001E+000	1.2226351E-002
2.1210001E+000	1.1572575E-002
2.1280000E+000	1.0750942E-002
2.1350000E+000	9.8027224E-003
2.1420000E+000	8.7702218E-003
2.1489999E+000	7.6947212E-003
2.1559999E+000	6.6147447E-003
2.1630001E+000	5.5646892E-003
2.1700001E+000	4.5738267E-003
2.1770000E+000	3.6656721E-003
2.1840000E+000	2.8576904E-003
2.1910000E+000	2.1613180E-003
2.1980000E+000	1.5822434E-003
2.2049999E+000	1.1209087E-003
2.2119999E+000	7.7317219E-004
2.2190001E+000	5.3108437E-004
2.2260001E+000	3.8372591E-004
2.2330000E+000	3.1806232E-004
2.2400000E+000	3.1977470E-004
2.2470000E+000	3.7403379E-004
2.2539999E+000	4.6619016E-004
2.2609999E+000	5.8236223E-004
2.2679999E+000	7.0990995E-004
2.2750001E+000	8.3778909E-004
2.2820001E+000	9.5678749E-004
2.2890000E+000	1.0596489E-003
2.2960000E+000	1.1410945E-003
2.3030000E+000	1.1977560E-003
2.3099999E+000	1.2280360E-003
2.3169999E+000	1.2319094E-003
2.3239999E+000	1.2106878E-003
2.3310001E+000	1.1667567E-003
2.3380001E+000	1.1033063E-003
2.3450000E+000	1.0240643E-003
2.3520000E+000	9.3304500E-004
2.3590000E+000	8.3432271E-004
2.3659999E+000	7.3183497E-004
2.3729999E+000	6.2922150E-004
2.3800001E+000	5.2969949E-004
2.3870001E+000	4.3597692E-004
2.3940001E+000	3.5020034E-004
2.4010000E+000	2.7393654E-004
2.4080000E+000	2.0818210E-004
2.4150000E+000	1.5339769E-004
2.4219999E+000	1.0956104E-004
2.4289999E+000	7.6234166E-005
2.4360001E+000	5.2639214E-005
2.4430001E+000	3.7738664E-005
2.4500000E+000	3.0315476E-005
2.4570000E+000	2.9049635E-005
2.4640000E+000	3.2588232E-005
2.4710000E+000	3.9606861E-005
2.4779999E+000	4.8860904E-005
2.4849999E+000	5.9225873E-005
2.4920001E+000	6.9726615E-005
2.4990001E+000	7.9555750E-005
2.5060000E+000	8.8082088E-005
2.5130000E+000	9.4850082E-005
2.5200000E+000	9.9571815E-005
2.5270000E+000	1.0211277E-004
2.5339999E+000	1.0247315E-004
2.5409999E+000	1.0076608E-004
2.5480001E+000	9.7194206E-005
2.5550001E+000	9.2025992E-005
2.5620000E+000	8.5572698E-005
2.5690000E+000	7.8167075E-005
2.5760000E+000	7.0144430E-005
2.5829999E+000	6.1826497E-005
2.5899999E+000	5.3508444E-005
2.5969999E+000	4.5449142E-005
2.6040001E+000	3.7864553E-005
2.6110001E+000	3.0924115E-005
2.6180000E+000	2.4749808E-005
2.6250000E+000	1.9417515E-005
2.6320000E+000	1.4960270E-005
2.6389999E+000	1.1372962E-005
2.6459999E+000	8.6180371E-006
2.6530001E+000	6.6318094E-006
2.6600001E+000	5.3309845E-006
2.6670001E+000	4.6190717E-006
2.6740000E+000	4.3924151E-006
2.6810000E+000	4.5456268E-006
2.6880000E+000	4.9762743E-006
2.6949999E+000	5.5887185E-006
2.7019999E+000	6.2970666E-006
2.7090001E+000	7.0272449E-006
2.7160001E+000	7.7182312E-006
2.7230000E+000	8.3225223E-006
2.7300000E+000	8.8059423E-006
2.7370000E+000	9.1468892E-006
2.7440000E+000	9.3351564E-006
2.7509999E+000	9.3704402E-006
2.7579999E+000	9.2606479E-006
2.7650001E+000	9.0201220E-006
2.7720001E+000	8.6678629E-006
2.7790000E+000	8.2258412E-006
